"id","predictionType","inputParameters","results","accuracy","executionTime","modelVersion","timestamp","createdAt"
"cmifyj70h0i1m2o7gqm5k3eq7","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":6,""targetProduction"":3668,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.9211545922875342,""prediction"":78.45148969807647}",0.8724741440277474,3497,"v1.7","2025-11-15T07:04:47.078Z","2025-11-26T12:04:47.298Z"
"cmifyj70i0i1n2o7g98c6j3i6","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":15,""targetProduction"":5490,""excavatorAvailable"":1}","{""category"":""MEDIUM"",""confidence"":0.7532024653506297,""prediction"":85.67927363888133}",0.7708408265713323,1518,"v3.8","2025-11-21T19:04:47.078Z","2025-11-26T12:04:47.299Z"
"cmifyj70j0i1o2o7g7brsp3bd","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":13,""targetProduction"":3271,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.669104888436596,""prediction"":80.87857597138716}",0.7112591338201992,2521,"v2.1","2025-11-05T05:04:47.078Z","2025-11-26T12:04:47.300Z"
"cmifyj70k0i1p2o7gpl7pz1yt","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":7,""targetProduction"":4595,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.8422366544967362,""prediction"":16.38710298922443}",,1875,"v1.4","2025-10-31T12:04:47.078Z","2025-11-26T12:04:47.301Z"
"cmifyj70l0i1q2o7gsrpnwum2","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":10,""targetProduction"":4281,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.9075837688675925,""prediction"":86.17108532336981}",0.8493182416618836,5013,"v1.1","2025-11-04T10:04:47.078Z","2025-11-26T12:04:47.302Z"
"cmifyj70m0i1r2o7gai6lwngd","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":13,""targetProduction"":5451,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.6613512430993089,""prediction"":20.9941302742894}",,1247,"v3.3","2025-11-01T09:04:47.078Z","2025-11-26T12:04:47.303Z"
"cmifyj70o0i1s2o7g0hm9kzdn","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":9,""targetProduction"":6664,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.6828308948845424,""prediction"":74.83593363823408}",,2773,"v2.5","2025-11-20T03:04:47.078Z","2025-11-26T12:04:47.304Z"
"cmifyj70p0i1t2o7g6v4mg9fi","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":16,""targetProduction"":3181,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.9416778337183428,""prediction"":72.14833281766839}",,3837,"v2.1","2025-11-03T03:04:47.078Z","2025-11-26T12:04:47.306Z"
"cmifyj70q0i1u2o7gqbbesasv","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":13,""targetProduction"":5282,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.8621570678031111,""prediction"":67.89290820637974}",0.7873093648305856,2445,"v1.8","2025-11-14T05:04:47.078Z","2025-11-26T12:04:47.307Z"
"cmifyj70r0i1v2o7gww42kif2","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":9,""targetProduction"":5197,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.6019008361321536,""prediction"":68.83132920734909}",0.8862363131549953,2457,"v2.1","2025-11-17T13:04:47.078Z","2025-11-26T12:04:47.308Z"
"cmifyj70s0i1w2o7g14z93s7j","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":7,""targetProduction"":5575,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.7613247923232881,""prediction"":3.241649329914198}",0.7904637312626936,2902,"v1.1","2025-11-13T00:04:47.078Z","2025-11-26T12:04:47.309Z"
"cmifyj70t0i1x2o7gtpkt6qjs","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":7,""targetProduction"":4359,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.814814287044727,""prediction"":72.6547632634162}",,3650,"v3.4","2025-11-24T20:04:47.078Z","2025-11-26T12:04:47.310Z"
"cmifyj70u0i1y2o7g128cxsod","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":19,""targetProduction"":6910,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.8048075408082526,""prediction"":47.15885684799623}",0.7436202714550584,5278,"v1.2","2025-11-24T07:04:47.078Z","2025-11-26T12:04:47.311Z"
"cmifyj70v0i1z2o7gq2usutgh","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":16,""targetProduction"":4066,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.7905972908277926,""prediction"":49.63169132987446}",0.905578004989226,941,"v1.4","2025-11-02T22:04:47.078Z","2025-11-26T12:04:47.312Z"
"cmifyj70w0i202o7gj3zg4lbo","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":5,""targetProduction"":3874,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.7768086037092112,""prediction"":49.47575448781774}",0.9196342212236222,1351,"v2.9","2025-11-02T03:04:47.078Z","2025-11-26T12:04:47.313Z"
"cmifyj70x0i212o7gt9pw4yqj","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":13,""targetProduction"":7575,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.914586777018322,""prediction"":83.66127306057089}",0.9309407357388322,5250,"v1.3","2025-11-14T16:04:47.078Z","2025-11-26T12:04:47.314Z"
"cmifyj70y0i222o7gk6ktv025","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":19,""targetProduction"":6345,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.6839035511277675,""prediction"":79.0640540393795}",0.7556338745205546,3777,"v3.7","2025-11-01T00:04:47.078Z","2025-11-26T12:04:47.315Z"
"cmifyj70z0i232o7g5ksx0lvm","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":12,""targetProduction"":4880,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.6218620442603127,""prediction"":89.93469538723193}",0.7373847266449172,846,"v1.1","2025-11-23T10:04:47.078Z","2025-11-26T12:04:47.316Z"
"cmifyj7100i242o7gx7uhobtz","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":6,""targetProduction"":7130,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.6015552677574579,""prediction"":49.14374170933862}",0.918172001069729,5334,"v3.0","2025-11-22T20:04:47.078Z","2025-11-26T12:04:47.317Z"
"cmifyj7110i252o7gz45l61g1","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":10,""targetProduction"":6442,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.7100704655046806,""prediction"":44.71981225641328}",0.8615575063757008,3415,"v3.1","2025-11-09T12:04:47.078Z","2025-11-26T12:04:47.318Z"
"cmifyj7120i262o7guu9su1vs","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":11,""targetProduction"":7255,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.7505758362215242,""prediction"":79.02175292313575}",0.765067395777226,3670,"v2.8","2025-11-24T17:04:47.078Z","2025-11-26T12:04:47.319Z"
"cmifyj7140i272o7gx4o5hy7z","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":11,""targetProduction"":6182,""excavatorAvailable"":1}","{""category"":""LOW"",""confidence"":0.7555453093233099,""prediction"":81.26935525478775}",0.7948854179705915,3825,"v3.4","2025-11-24T05:04:47.078Z","2025-11-26T12:04:47.320Z"
"cmifyj7150i282o7g0a8vm86n","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":13,""targetProduction"":6147,""excavatorAvailable"":1}","{""category"":""LOW"",""confidence"":0.6080019433731253,""prediction"":22.64344375257732}",0.7522158405272099,2208,"v1.9","2025-11-15T05:04:47.078Z","2025-11-26T12:04:47.321Z"
"cmifyj7160i292o7g5625tm25","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":8,""targetProduction"":3952,""excavatorAvailable"":1}","{""category"":""LOW"",""confidence"":0.7632483818695028,""prediction"":94.83305130093103}",,4434,"v3.6","2025-11-12T13:04:47.078Z","2025-11-26T12:04:47.322Z"
"cmifyj7170i2a2o7gqkutroj4","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":11,""targetProduction"":4630,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.7937529596070291,""prediction"":85.3198439971176}",0.9218153647829777,4363,"v1.0","2025-11-20T06:04:47.078Z","2025-11-26T12:04:47.323Z"
"cmifyj7180i2b2o7gznop9t9a","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":18,""targetProduction"":4861,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.8207883703099377,""prediction"":3.936789177731215}",,2007,"v3.9","2025-11-08T04:04:47.078Z","2025-11-26T12:04:47.324Z"
"cmifyj7190i2c2o7g3zuezbjb","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":19,""targetProduction"":3311,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.7080200698485537,""prediction"":5.852297216814772}",,1438,"v1.7","2025-11-20T18:04:47.078Z","2025-11-26T12:04:47.325Z"
"cmifyj71a0i2d2o7gjk0kmzpf","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":6,""targetProduction"":3789,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.651156739091648,""prediction"":38.05943226206259}",0.7240796522959965,5309,"v3.7","2025-11-09T00:04:47.078Z","2025-11-26T12:04:47.326Z"
"cmifyj71b0i2e2o7g0egfdbns","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":16,""targetProduction"":3123,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.7552263896189867,""prediction"":61.53334710159824}",0.7812369557750221,4744,"v1.4","2025-11-15T22:04:47.078Z","2025-11-26T12:04:47.327Z"
"cmifyj71c0i2f2o7gibwyh0s8","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":16,""targetProduction"":7750,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.7287539686607339,""prediction"":33.67459324601379}",0.8811855766322159,1928,"v3.6","2025-11-23T03:04:47.078Z","2025-11-26T12:04:47.328Z"
"cmifyj71d0i2g2o7gttj96h91","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":14,""targetProduction"":7944,""excavatorAvailable"":1}","{""category"":""LOW"",""confidence"":0.9017872377400055,""prediction"":15.83824982524498}",0.7919229606838893,786,"v3.2","2025-11-13T18:04:47.078Z","2025-11-26T12:04:47.329Z"
"cmifyj71e0i2h2o7gil2b7hqt","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":16,""targetProduction"":3942,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.6252951543011847,""prediction"":31.85705908915972}",0.8542517099062297,4657,"v3.6","2025-11-18T06:04:47.078Z","2025-11-26T12:04:47.330Z"
"cmifyj71f0i2i2o7gwfqu3kpb","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":5,""targetProduction"":5110,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.9187247736691931,""prediction"":80.49852103465496}",0.9192391534765294,4123,"v1.1","2025-10-28T16:04:47.078Z","2025-11-26T12:04:47.331Z"
"cmifyj71g0i2j2o7g16xq2asl","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":15,""targetProduction"":6436,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.6303151729798581,""prediction"":71.48655412167228}",0.8429961007524579,3629,"v1.4","2025-10-29T20:04:47.078Z","2025-11-26T12:04:47.332Z"
"cmifyj71h0i2k2o7g0aqd1cn5","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":18,""targetProduction"":7680,""excavatorAvailable"":2}","{""category"":""MEDIUM"",""confidence"":0.9081035048340196,""prediction"":40.42686177744144}",,2208,"v3.3","2025-10-31T00:04:47.078Z","2025-11-26T12:04:47.333Z"
"cmifyj71i0i2l2o7g3y8hn3uy","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":8,""targetProduction"":3233,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.7420950529303534,""prediction"":1.183046290770728}",0.8164745103439639,5458,"v1.1","2025-11-26T03:04:47.078Z","2025-11-26T12:04:47.334Z"
"cmifyj71j0i2m2o7gg2eoprhu","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":7,""targetProduction"":6216,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.8410234413078499,""prediction"":25.08550941321701}",0.8076249642040304,2369,"v2.5","2025-11-03T12:04:47.078Z","2025-11-26T12:04:47.335Z"
"cmifyj71k0i2n2o7grob7cbmf","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":9,""targetProduction"":3165,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.6535424302094394,""prediction"":9.735917295399421}",0.8989591608389679,2352,"v1.3","2025-11-11T23:04:47.078Z","2025-11-26T12:04:47.336Z"
"cmifyj71l0i2o2o7gdxdw6if4","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":16,""targetProduction"":7538,""excavatorAvailable"":1}","{""category"":""MEDIUM"",""confidence"":0.793930848376506,""prediction"":63.44398840713274}",0.7401852060171222,928,"v2.5","2025-10-31T02:04:47.078Z","2025-11-26T12:04:47.338Z"
"cmifyj71m0i2p2o7gmnkqq7tj","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":11,""targetProduction"":4996,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.8357783456963479,""prediction"":44.64919083161085}",0.9239986922157573,4615,"v2.6","2025-11-06T05:04:47.078Z","2025-11-26T12:04:47.339Z"
"cmifyj71n0i2q2o7g964vzaql","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":10,""targetProduction"":6391,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.8174965171081239,""prediction"":57.61282380033153}",0.8823070050719374,4989,"v3.4","2025-10-28T02:04:47.078Z","2025-11-26T12:04:47.340Z"
"cmifyj71o0i2r2o7gkd1o9tot","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":16,""targetProduction"":4912,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.6088148458015135,""prediction"":7.268889333056783}",0.7674902075910711,2553,"v2.8","2025-11-02T01:04:47.078Z","2025-11-26T12:04:47.341Z"
"cmifyj71p0i2s2o7gnc17mxbl","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":13,""targetProduction"":4900,""excavatorAvailable"":2}","{""category"":""MEDIUM"",""confidence"":0.9304135836445601,""prediction"":22.48102340777207}",0.7507917120057634,1961,"v2.2","2025-11-07T02:04:47.078Z","2025-11-26T12:04:47.342Z"
"cmifyj71q0i2t2o7gwjdjnc05","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":19,""targetProduction"":6899,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.6330731804725043,""prediction"":4.040708641632995}",0.7941970692589364,1236,"v3.4","2025-10-29T13:04:47.078Z","2025-11-26T12:04:47.343Z"
"cmifyj71r0i2u2o7g3gnjcbyy","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":14,""targetProduction"":7872,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.6855430505904928,""prediction"":38.27352866991131}",,3845,"v1.6","2025-11-08T08:04:47.078Z","2025-11-26T12:04:47.344Z"
"cmifyj71s0i2v2o7gpgxp81rk","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":6,""targetProduction"":4585,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.8252728114524417,""prediction"":95.38330531466079}",,1396,"v2.4","2025-11-05T14:04:47.078Z","2025-11-26T12:04:47.345Z"
"cmifyj71t0i2w2o7gvqni54kk","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":16,""targetProduction"":7824,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.8081300244449341,""prediction"":40.03685841785087}",0.9352239287829498,3123,"v1.5","2025-11-10T08:04:47.078Z","2025-11-26T12:04:47.346Z"
"cmifyj71u0i2x2o7gp53a7b0q","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":19,""targetProduction"":5285,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.6223170961902225,""prediction"":60.86149228193831}",,1023,"v1.5","2025-10-31T00:04:47.078Z","2025-11-26T12:04:47.347Z"
"cmifyj71v0i2y2o7gij35l5qr","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":8,""targetProduction"":4342,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.7313846924444491,""prediction"":19.16776186341573}",,5103,"v3.9","2025-11-19T23:04:47.078Z","2025-11-26T12:04:47.347Z"
"cmifyj71w0i2z2o7gsizhxytd","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":12,""targetProduction"":5534,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.6076680849592325,""prediction"":40.09246884661379}",,2882,"v1.9","2025-11-17T17:04:47.078Z","2025-11-26T12:04:47.348Z"
"cmifyj71x0i302o7gzcabzrjx","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":8,""targetProduction"":4371,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.8247937467708435,""prediction"":99.80358703802001}",,5041,"v3.3","2025-11-26T10:04:47.078Z","2025-11-26T12:04:47.349Z"
"cmifyj71y0i312o7gloahchdz","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":14,""targetProduction"":3232,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.8613761179382159,""prediction"":13.91815307952622}",,3177,"v2.2","2025-11-12T17:04:47.078Z","2025-11-26T12:04:47.350Z"
"cmifyj71z0i322o7g09hbwogq","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":18,""targetProduction"":7559,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.8326615514602798,""prediction"":29.79965411352246}",0.9210741324747207,940,"v1.6","2025-11-11T03:04:47.078Z","2025-11-26T12:04:47.352Z"
"cmifyj7200i332o7gba59gl0x","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":9,""targetProduction"":7467,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.6947088068904552,""prediction"":5.511161370803186}",0.8292188408307721,4009,"v1.1","2025-10-31T13:04:47.078Z","2025-11-26T12:04:47.353Z"
"cmifyj7210i342o7gv1yy0dux","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":9,""targetProduction"":5135,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.6248385088021047,""prediction"":40.02294063205334}",0.8065107252249839,3479,"v3.7","2025-11-11T04:04:47.078Z","2025-11-26T12:04:47.354Z"
"cmifyj7230i352o7g2n2s6v05","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":9,""targetProduction"":6294,""excavatorAvailable"":3}","{""category"":""MEDIUM"",""confidence"":0.7750742376782125,""prediction"":64.18222787169236}",0.7839759660885695,4501,"v2.1","2025-11-19T08:04:47.078Z","2025-11-26T12:04:47.355Z"
"cmifyj7240i362o7g0jfo0geg","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":15,""targetProduction"":4169,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.899807691716751,""prediction"":47.98901276284593}",0.7732594909659212,714,"v1.5","2025-10-27T18:04:47.078Z","2025-11-26T12:04:47.356Z"
"cmifyj7250i372o7g9y9zdbm8","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":13,""targetProduction"":5157,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.7897670370311807,""prediction"":96.98753634594723}",0.8811968378237436,652,"v2.2","2025-11-12T22:04:47.078Z","2025-11-26T12:04:47.357Z"
"cmifyj7260i382o7gdnu1flqp","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":17,""targetProduction"":5519,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.9248834749363191,""prediction"":64.61271961129003}",0.8975408174097674,5370,"v2.4","2025-11-12T13:04:47.078Z","2025-11-26T12:04:47.358Z"
"cmifyj7270i392o7gypx4gu2q","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":9,""targetProduction"":4003,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.9461203806134817,""prediction"":20.51187599072488}",,2238,"v3.2","2025-10-31T15:04:47.078Z","2025-11-26T12:04:47.359Z"
"cmifyj7280i3a2o7gktaayor6","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":10,""targetProduction"":6480,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.9095483818778705,""prediction"":60.11611751136028}",,4274,"v2.0","2025-11-25T07:04:47.078Z","2025-11-26T12:04:47.360Z"
